# TimeStep Temp Press PotEng KinEng Volume Density
22700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
22900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
23900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
24900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
25900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
26900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
27900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
28900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
29900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
30900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
31900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
32900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
33900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
34900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
35900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
36900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
37900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
38900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
39900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
40900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
41900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
42200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
